--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=48.5 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=24.4 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=11.4 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=15.3 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.31 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=3.18 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.30 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.58 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.04 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=4.53 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60096ms
rtt min/avg/max/mdev = 0.099/2.330/48.521/7.198 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=34.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=6.21 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.75 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=5.17 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.00 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.47 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=5.11 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.67 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.86 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=5.20 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.98 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.57 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.52 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.20 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=5.43 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.06 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.15 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=5.02 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=5.01 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=5.31 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.85 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.06 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=48.0 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=44.8 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=83.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=37.8 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=38.8 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=39.3 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=30.3 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=41.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=41.2 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=40.3 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=41.6 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=41.0 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=41.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=45.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=37.6 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=33.6 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=38.9 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=17.4 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.115 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59379ms
rtt min/avg/max/mdev = 0.101/17.091/83.163/18.969 ms
