--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=2.46 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=3.26 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100110ms
rtt min/avg/max/mdev = 0.108/1.677/6.879/1.444 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=1.98 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=1.00 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=1.00 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.981 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=1.32 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.62 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=1.51 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=1.41 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.11 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.53 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.42 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=1.32 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.23 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=1.32 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.86 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.26 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=36.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=36.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=35.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=34.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=27.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=27.3 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=29.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=31.9 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=39.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=22.3 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=27.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=34.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.264 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.189 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.139 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100425ms
rtt min/avg/max/mdev = 0.105/7.028/39.847/12.710 ms
