--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=28.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=37.1 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.245 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.104 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59389ms
rtt min/avg/max/mdev = 0.098/18.151/68.366/19.960 ms
