--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.167 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.179 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.166 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.193 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.221 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.162 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.167 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.188 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.181 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=41.0 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=19.2 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=4.53 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=5.55 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=4.00 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=4.62 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=5.05 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=4.40 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=4.98 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.98 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=4.57 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=4.34 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=4.76 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=5.44 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.34 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=5.25 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=4.70 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=4.60 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.96 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80344ms
rtt min/avg/max/mdev = 0.094/1.956/41.070/5.219 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=49.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=29.4 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=14.3 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.76 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.07 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.16 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.23 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.07 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=5.06 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.32 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.32 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.86 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.16 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.14 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.34 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=5.19 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.69 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.98 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.86 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.42 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=20.0 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=35.4 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=31.5 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=31.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=28.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=28.9 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=47.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=38.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=24.8 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=37.0 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=17.7 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=17.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=19.9 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=18.8 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=17.0 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=21.2 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=22.3 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=36.1 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=38.2 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=21.7 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=39.0 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=23.0 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=18.0 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=32.2 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=45.2 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.208 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.100 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79564ms
rtt min/avg/max/mdev = 0.095/14.924/49.335/14.809 ms
