--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=19.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=40.7 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=6.98 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=42.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=21.0 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=21.7 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=6.30 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=6.06 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=6.32 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.74 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59108ms
rtt min/avg/max/mdev = 2.854/15.496/43.555/13.946 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.52 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.41 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.26 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=15.5 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=39.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=50.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=62.2 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=53.2 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=39.6 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=40.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=52.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=5.52 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=20.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=5.88 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=43.6 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=44.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=6.11 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=43.9 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=44.7 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=6.03 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=44.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.93 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=27.5 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.46 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59114ms
rtt min/avg/max/mdev = 2.263/14.093/62.280/17.357 ms
