--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=15.8 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=11.7 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=9.64 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=8.63 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=6.66 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=8.01 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=7.95 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=38.7 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=14.2 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.02 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79143ms
rtt min/avg/max/mdev = 2.138/10.473/38.733/8.985 ms
