--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.34 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=30.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=36.2 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=29.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=27.0 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=38.6 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=32.5 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=32.3 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=29.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=30.3 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=18.1 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=37.2 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=35.8 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=35.3 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.239 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.115 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59389ms
rtt min/avg/max/mdev = 0.098/12.097/38.649/14.458 ms
