--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.78 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.54 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.44 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=7.99 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=40.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=53.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=25.6 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=16.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=43.3 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=46.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=35.6 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=39.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=35.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=25.4 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=39.4 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=39.4 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=44.7 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=7.79 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.45 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=18.3 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.12 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59109ms
rtt min/avg/max/mdev = 3.124/16.428/53.000/15.383 ms
