--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.51 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.38 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=1.73 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.86 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.81 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.90 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.45 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.04 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.873 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.14 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.17 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=1.52 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=1.56 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=1.78 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=1.42 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=1.92 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=1.64 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=1.80 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=1.69 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=1.46 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=1.66 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=1.68 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100230ms
rtt min/avg/max/mdev = 0.092/1.078/12.248/1.346 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=8.93 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.528 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.574 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.560 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.866 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.45 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.867 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.16 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.00 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.02 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.851 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.802 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.42 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=1.50 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.861 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.849 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.832 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.13 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.09 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=37.0 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=33.5 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=37.2 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=41.7 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=34.6 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=35.5 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=35.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=31.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=35.6 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=41.6 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=41.8 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=35.0 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=37.3 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=36.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=47.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.254 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.237 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.222 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.107 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100775ms
rtt min/avg/max/mdev = 0.094/7.337/47.872/14.302 ms
