--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.181 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=35.0 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=16.9 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=14.0 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=3.16 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.69 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.58 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.79 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.35 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=17.2 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60103ms
rtt min/avg/max/mdev = 0.088/2.010/35.075/5.575 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=22.4 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=22.9 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.2 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.74 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.87 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.54 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.80 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.60 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.91 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.56 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.78 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.93 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.07 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.93 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=35.5 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=30.2 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=40.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=47.8 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=29.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=31.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=32.0 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=34.5 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=34.7 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=23.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=26.2 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=28.8 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=29.3 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=29.3 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=24.2 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=33.6 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.240 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.108 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59401ms
rtt min/avg/max/mdev = 0.105/13.173/47.852/14.310 ms
