--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.228 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=30.3 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=16.9 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=11.6 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=3.09 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.92 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.29 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.60 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.95 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.85 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.40 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=4.04 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60086ms
rtt min/avg/max/mdev = 0.096/1.680/30.361/4.618 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=22.4 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=21.4 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.1 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.03 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=23.5 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.37 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.73 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.26 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.67 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.76 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.55 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.82 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.28 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.69 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.19 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.55 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.07 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=44.9 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=20.3 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=41.4 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=31.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=3.69 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=35.6 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=31.6 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=36.9 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=31.6 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=25.2 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=40.0 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=31.5 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=23.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=23.2 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=37.1 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=37.9 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=38.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.186 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.103 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59387ms
rtt min/avg/max/mdev = 0.093/13.334/44.937/14.878 ms
