test_id,number_hops,initial_ping_max,initial_ping_min,initial_ping_avg,initial_ping_dev,steady_ping_max,steady_ping_min,steady_ping_avg,steady_ping_dev
14,4,58.499,8.107,18.378,20.062,8.491,8.1,8.329,0.143
14,6,75.774,12.586,25.41,25.182,12.978,12.098,12.296,0.2
14,9,96.089,18.357,34.712,30.694,18.945,18.153,18.507,0.282
14,9,102.908,18.16,35.564,33.679,19.101,18.148,18.393,0.261
15,2,23.621,4.073,8.161,7.731,4.327,4.061,4.223,0.086
15,4,56.127,8.502,18.114,19.007,8.654,8.108,8.335,0.204
15,6,72.53,12.902,25.102,23.72,12.682,12.108,12.279,0.134
15,9,101.502,18.188,35.534,32.991,18.946,18.158,18.424,0.263
15,9,101.987,19.089,35.831,33.079,18.623,18.165,18.486,0.146
16,2,21.895,4.275,7.849,7.023,4.323,4.042,4.172,0.106
16,4,58.702,8.094,18.444,20.131,8.464,8.108,8.233,0.172
16,6,77.355,12.431,25.695,25.832,14.785,12.121,12.477,0.388
16,9,107.562,18.2,36.383,35.594,18.884,18.144,18.396,0.2
16,9,98.106,18.198,34.774,31.675,20.606,18.137,18.533,0.403
17,2,18.529,4.195,7.091,5.719,4.336,4.063,4.216,0.1
17,4,56.328,8.101,18.126,19.108,8.514,8.081,8.231,0.174
17,6,70.536,12.111,24.25,23.151,12.664,12.08,12.342,0.22
17,9,105.202,19.253,36.617,34.293,28.977,18.191,19.022,1.465
17,9,100.936,19.294,35.883,32.53,24.98,18.172,18.718,0.928
18,2,20.354,4.197,7.476,6.439,4.323,4.063,4.201,0.124
18,4,54.592,8.12,17.584,18.504,8.655,8.094,8.27,0.186
18,6,80.581,12.152,26.155,27.216,13.048,12.13,12.564,0.242
18,9,102.414,18.379,35.879,33.277,19.178,18.183,18.451,0.296
18,9,100.469,18.225,35.114,32.683,18.968,18.169,18.51,0.235
19,2,20.386,4.069,7.416,6.486,4.331,4.047,4.158,0.112
19,4,60.344,8.107,18.799,20.774,13.725,8.078,8.343,0.786
19,6,72.109,12.115,24.402,23.855,12.644,12.125,12.395,0.168
19,9,95.581,18.179,34.295,30.654,19.054,18.186,18.546,0.211
19,9,101.562,19.109,35.792,32.886,19.139,18.171,18.583,0.326
20,2,24.764,4.087,8.317,8.224,4.34,4.048,4.257,0.108
20,4,57.49,8.491,18.498,19.5,8.53,8.096,8.23,0.166
20,6,71.038,12.151,24.403,23.322,22.418,12.125,12.521,1.419
20,9,101.216,19.092,35.636,32.79,18.979,18.191,18.515,0.254
20,9,97.052,19.069,35.016,31.022,19.012,18.145,18.387,0.279
