--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.47 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.91 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.13 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=3.33 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=4.18 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=3.55 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=3.78 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.67 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.96 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.33 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.81 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=4.55 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.72 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80408ms
rtt min/avg/max/mdev = 0.095/1.328/26.361/3.272 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=39.1 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=28.6 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.5 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=5.31 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=10.0 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.54 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.61 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=5.05 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.86 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.97 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=5.99 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.22 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.16 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.55 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.90 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=4.06 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=20.2 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=45.3 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=51.2 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=23.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=39.6 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=17.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=32.6 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=5.75 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=12.6 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=2.91 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=2.98 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=3.41 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.49 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.74 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=3.15 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=2.92 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.46 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=2.49 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=22.2 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.36 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.44 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.95 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.242 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.255 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.097 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79558ms
rtt min/avg/max/mdev = 0.096/8.063/51.243/11.874 ms
