--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=1.93 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=57.2 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=15.5 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.52 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.73 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.68 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79145ms
rtt min/avg/max/mdev = 1.881/5.218/57.225/6.599 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=23.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.49 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=18.9 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=8.30 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=9.86 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=21.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=20.7 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=47.7 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=40.1 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=31.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=42.5 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=57.2 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=37.3 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=18.8 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=35.2 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=18.9 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=44.5 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=9.95 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.61 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79128ms
rtt min/avg/max/mdev = 2.283/12.444/57.222/13.560 ms
