--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.202 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.215 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.187 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.219 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.213 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.226 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.220 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=46.1 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=8.35 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=4.57 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.49 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=4.39 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=4.25 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=5.28 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.59 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=4.26 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.22 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60080ms
rtt min/avg/max/mdev = 0.098/2.291/46.180/6.928 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=47.6 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=8.75 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.02 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.59 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.15 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.65 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.81 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.38 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.69 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.67 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.49 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.96 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=5.36 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=55.0 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=40.8 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=39.6 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=25.4 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=39.5 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=30.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=28.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=32.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=37.5 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=36.1 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=30.5 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=27.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=52.0 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=39.6 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.183 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.166 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.120 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59377ms
rtt min/avg/max/mdev = 0.103/15.732/55.042/16.521 ms
