--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=4.58 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=5.57 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=5.29 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=4.26 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=4.95 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=4.22 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=3.77 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=5.99 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=5.31 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=3.73 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100013ms
rtt min/avg/max/mdev = 0.099/3.115/32.587/3.806 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=11.5 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=3.30 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=4.54 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.03 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.12 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.14 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.99 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.11 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=5.50 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.38 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=5.05 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.88 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=5.13 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.35 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=5.03 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=5.42 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.95 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=5.11 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.65 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=42.8 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=24.8 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=23.8 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=25.6 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=39.0 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=30.1 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=22.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=24.4 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=31.6 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=23.6 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=57.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=38.3 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=32.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=28.7 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=39.7 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.235 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.181 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.236 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.213 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.129 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100258ms
rtt min/avg/max/mdev = 0.095/7.461/57.176/12.764 ms
