--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=40.1 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=6.55 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.43 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 78 received, 2% packet loss, time 79149ms
rtt min/avg/max/mdev = 2.762/8.575/40.172/8.747 ms
