--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.561 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.846 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.870 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=21.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=21.6 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=22.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=25.4 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=21.7 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=21.4 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=20.9 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=19.3 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=18.2 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=16.3 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=15.9 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=16.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=16.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=15.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=16.2 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=15.2 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=14.4 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=14.2 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=13.9 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=13.0 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=12.7 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=11.7 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=10.7 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=8.71 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=8.37 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=7.67 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=8.17 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=6.99 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=7.11 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=7.34 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=8.07 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=16.6 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=7.66 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.72 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.121 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79924ms
rtt min/avg/max/mdev = 0.098/6.375/25.485/7.733 ms
