--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.128 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79723ms
rtt min/avg/max/mdev = 0.096/8.372/35.397/12.225 ms
