--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=8.60 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=12.3 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=34.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=38.6 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=37.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=38.9 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=36.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=38.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=39.6 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=39.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=40.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=41.4 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=40.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=42.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=12.6 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.11 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59105ms
rtt min/avg/max/mdev = 3.764/16.443/42.597/15.037 ms
