--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=20.0 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=5.81 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.30 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.80 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=2.22 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.81 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=2.21 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60377ms
rtt min/avg/max/mdev = 0.100/0.995/20.070/2.707 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=14.1 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=11.6 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.35 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.71 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.21 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.62 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.95 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.58 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.92 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.15 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.00 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.30 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.89 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.40 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=33.6 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=34.8 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=33.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=32.4 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=42.9 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=33.7 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=34.2 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=34.9 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=35.3 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=36.3 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=36.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=37.5 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=19.0 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=39.5 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.219 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.097 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59400ms
rtt min/avg/max/mdev = 0.097/13.205/42.957/15.834 ms
