--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=10.0 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=9.71 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=3.67 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=5.28 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=4.81 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.87 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.75 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=5.06 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=5.18 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=5.19 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.96 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=4.49 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=5.62 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=4.76 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=5.43 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=4.47 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=5.04 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=4.73 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=4.21 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=5.01 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=5.23 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=4.34 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=4.75 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.67 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=5.48 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.53 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.96 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.33 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.16 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=4.87 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=5.54 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=3.49 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=5.31 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=4.13 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=4.75 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=3.90 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=4.81 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=4.70 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=4.77 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=3.54 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=3.52 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=5.01 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=4.77 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=4.82 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=3.74 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=3.51 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100072ms
rtt min/avg/max/mdev = 0.091/3.039/36.356/4.103 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=9.17 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=3.74 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=3.24 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.76 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.93 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.60 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.24 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=5.57 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=5.47 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.61 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=7.97 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=5.44 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.55 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.64 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.00 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.54 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.38 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.64 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=24.8 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=40.6 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=59.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=69.4 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=45.4 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=40.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=43.1 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=41.1 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=43.5 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=46.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=34.3 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=45.6 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=49.4 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=37.3 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=48.8 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=43.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=34.9 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=35.1 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=37.6 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.283 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.230 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.107 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100317ms
rtt min/avg/max/mdev = 0.098/9.858/69.441/17.198 ms
