--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=36.4 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=8.33 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.54 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=3.15 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.92 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=3.02 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.88 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.69 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.23 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.32 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=3.37 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.82 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=3.44 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.94 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.46 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=3.62 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.59 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=3.02 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=24.5 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80437ms
rtt min/avg/max/mdev = 0.097/1.642/36.489/4.968 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=33.7 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=5.92 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.70 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.24 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.66 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.66 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.13 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.08 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.82 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.92 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.50 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.49 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.66 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.41 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=5.10 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.00 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.36 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=4.54 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=1.78 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=1.85 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=8.77 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=1.71 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=1.85 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=2.83 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=2.35 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.53 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=13.8 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=17.8 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=23.3 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=24.8 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=28.1 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=26.6 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=37.6 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.226 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.207 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.140 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79678ms
rtt min/avg/max/mdev = 0.100/5.877/37.607/9.115 ms
