--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=20.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=23.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=23.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=35.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=18.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=18.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=15.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=14.4 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=12.5 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=15.8 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=6.94 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=2.54 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.12 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=36.6 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=14.3 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.18 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79137ms
rtt min/avg/max/mdev = 2.093/11.272/36.620/9.377 ms
