--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=38.1 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=7.30 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=5.51 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.06 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79132ms
rtt min/avg/max/mdev = 2.859/5.454/38.140/4.503 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=18.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=27.5 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=24.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=22.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=20.6 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=15.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=18.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=12.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=8.76 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=7.37 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=6.03 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=6.76 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=6.04 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=7.63 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=38.6 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=14.4 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.94 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.44 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.59 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79146ms
rtt min/avg/max/mdev = 2.445/9.780/38.661/9.443 ms
