--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=19.0 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=15.4 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=22.3 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=20.8 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=20.2 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=24.0 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=24.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=22.3 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=35.1 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=36.6 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.249 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.106 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59576ms
rtt min/avg/max/mdev = 0.099/8.529/36.608/10.438 ms
