--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.282 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.768 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.430 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.474 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.507 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.503 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.653 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.489 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.779 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.704 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.782 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.808 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.593 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.790 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.789 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.660 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.806 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.819 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.831 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.793 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60422ms
rtt min/avg/max/mdev = 0.094/0.314/0.831/0.270 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.582 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.389 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.365 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.433 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.457 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.448 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.467 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.469 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.548 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.829 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.803 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.646 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.749 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.751 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.594 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.757 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.937 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.761 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.754 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.826 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.921 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.847 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=17.7 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=30.5 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=20.9 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=22.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=18.0 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=34.3 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=40.5 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.5 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=26.5 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.221 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.176 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59835ms
rtt min/avg/max/mdev = 0.099/8.421/40.574/12.458 ms
