--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.44 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.00 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.71 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.86 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.28 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=9.70 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.35 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.23 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.78 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.85 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.63 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.76 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80419ms
rtt min/avg/max/mdev = 0.092/1.136/24.488/3.120 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=25.4 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=20.7 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=9.96 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.71 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.54 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.32 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.03 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=2.92 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.03 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=3.07 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.24 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.92 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.68 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=2.22 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=19.2 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=23.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=23.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=32.9 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=17.3 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=12.9 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=16.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=17.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=12.9 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=7.72 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=6.44 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=3.81 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=22.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=1.03 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=7.57 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=1.03 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=1.06 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=14.1 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.991 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=1.46 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=1.02 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.64 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.02 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.35 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.04 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.04 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=11.2 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.973 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=1.44 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.13 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.614 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.097 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79590ms
rtt min/avg/max/mdev = 0.095/5.677/32.947/8.106 ms
