--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=23.1 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=8.77 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=8.84 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=10.2 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=18.6 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=27.8 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=19.0 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=50.0 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=18.8 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.00 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.66 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79145ms
rtt min/avg/max/mdev = 2.007/7.527/50.029/8.656 ms
