--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=11.3 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=1.10 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=1.32 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=1.36 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.849 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.13 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.51 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.44 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.45 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=1.06 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.818 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.989 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.823 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.854 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=1.79 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=1.39 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.35 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.52 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=1.39 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=1.51 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.46 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=1.71 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.65 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.87 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.03 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.07 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.91 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.68 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=1.75 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=2.43 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=2.01 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=2.02 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=2.10 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=2.00 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=1.86 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=1.86 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=2.09 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=1.92 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=1.89 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=1.85 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=1.86 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=1.99 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=2.03 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=1.93 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=2.05 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100164ms
rtt min/avg/max/mdev = 0.092/1.116/11.341/1.306 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=6.90 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.487 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.513 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.586 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.857 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.849 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.897 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.867 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.842 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.851 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.848 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.897 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.805 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.32 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=1.12 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.63 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.15 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.56 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.46 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=39.6 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=27.8 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=43.4 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=32.1 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=32.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=35.5 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=36.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=35.3 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=32.9 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=39.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=49.5 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=36.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=45.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.372 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.189 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.255 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.241 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.100 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100537ms
rtt min/avg/max/mdev = 0.091/7.259/49.578/14.273 ms
