--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=31.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=26.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=27.5 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=27.7 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=29.8 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=24.6 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=32.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=39.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=8.02 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=18.7 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=2.77 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.10 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59113ms
rtt min/avg/max/mdev = 2.636/13.074/39.938/12.299 ms
