--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.568 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.798 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.566 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.591 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.581 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.780 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.551 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.755 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.756 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.409 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.469 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.641 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.464 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.560 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.574 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.552 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.517 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=16.0 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=18.4 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=17.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=19.5 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=24.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=22.6 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.5 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=30.1 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=38.4 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=30.2 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=30.6 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=24.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=30.1 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=14.1 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=4.86 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=3.99 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=3.06 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.473 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.602 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=12.4 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=9.53 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=12.2 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=15.6 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=17.5 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=19.4 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=21.3 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=20.3 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.171 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.109 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 78 received, 2% packet loss, time 80118ms
rtt min/avg/max/mdev = 0.098/7.958/38.407/11.053 ms
