--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=9.53 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=18.7 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=22.4 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=22.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=34.0 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=25.3 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=25.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=25.6 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=27.7 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=23.3 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=20.7 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=15.3 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=41.7 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=14.6 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.65 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.28 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79142ms
rtt min/avg/max/mdev = 2.651/11.329/41.751/9.940 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.05 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=5.12 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=9.68 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=7.47 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=14.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=16.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=20.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=28.0 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=27.7 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=24.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=23.3 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=24.7 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=24.7 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=23.5 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=21.1 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=19.7 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=18.2 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=15.5 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=39.1 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=7.56 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.88 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.36 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=19.5 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.46 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.04 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79131ms
rtt min/avg/max/mdev = 2.239/10.084/39.102/8.839 ms
