--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.225 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.194 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.199 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.155 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59387ms
rtt min/avg/max/mdev = 0.110/14.965/54.773/16.069 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.246 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.219 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.208 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.219 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.395 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.203 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.185 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.182 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.187 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=61.8 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=6.31 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.22 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.71 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 56 received, 6% packet loss, time 60195ms
rtt min/avg/max/mdev = 0.105/2.100/61.870/8.442 ms
