--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=31.9 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=23.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=37.2 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=38.2 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=6.81 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=10.7 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.39 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.02 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59100ms
rtt min/avg/max/mdev = 3.080/13.218/39.587/12.630 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.5 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=8.02 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=47.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=24.2 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=28.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=31.2 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=31.7 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=38.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=8.10 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.02 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59087ms
rtt min/avg/max/mdev = 3.025/13.360/47.048/12.768 ms
