--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.218 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.101 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59414ms
rtt min/avg/max/mdev = 0.095/14.381/49.677/15.877 ms
