--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.84 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.71 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.51 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.78 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=18.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=14.7 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=5.49 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=36.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=13.3 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=12.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=15.7 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=20.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=9.74 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=10.8 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=15.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=12.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=10.8 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=50.2 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.30 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59112ms
rtt min/avg/max/mdev = 3.050/9.722/50.219/8.663 ms
