--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.07 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.96 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.21 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.95 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.44 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.39 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.74 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.34 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=3.71 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.88 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=2.98 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=2.94 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=2.76 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=2.76 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=10.4 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=2.65 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=2.26 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=2.88 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=2.01 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=2.40 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=2.95 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=4.03 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=3.27 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=3.56 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=3.20 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.60 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.07 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=5.18 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=12.4 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=27.3 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=21.0 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=28.5 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.223 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.097 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79555ms
rtt min/avg/max/mdev = 0.096/5.165/40.556/7.841 ms
