--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=14.9 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.64 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.35 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=1.11 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=1.27 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=1.05 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=1.57 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.06 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=1.28 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=1.39 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=1.27 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.55 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.56 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=7.64 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=1.37 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80441ms
rtt min/avg/max/mdev = 0.095/0.726/14.979/1.902 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=11.9 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=10.9 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=2.22 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=1.45 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.17 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.18 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.45 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.36 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.46 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.59 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.24 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.62 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.67 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.17 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=1.49 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.72 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=1.70 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=2.16 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.69 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.10 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=1.88 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=1.18 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.931 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.823 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=21.2 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=34.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=27.8 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=39.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=41.3 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=38.0 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=28.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=28.5 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=28.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=25.4 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=21.8 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=21.4 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=20.9 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=20.5 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=20.9 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=20.7 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=18.3 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=23.9 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=16.5 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=15.0 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=32.5 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=13.5 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=12.5 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=19.5 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=21.3 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=16.9 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.179 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.222 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.089 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.104 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79599ms
rtt min/avg/max/mdev = 0.089/10.192/41.339/12.238 ms
