--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=19.1 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=2.84 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.73 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.65 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.12 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79132ms
rtt min/avg/max/mdev = 2.650/10.587/40.645/9.364 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=31.2 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=29.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=27.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=27.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=24.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=19.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=18.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=16.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=14.6 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=12.5 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=10.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=9.56 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=8.36 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=7.02 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=7.59 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=9.57 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=2.62 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=2.94 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=38.8 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=5.96 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.29 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=5.68 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=18.1 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.60 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79123ms
rtt min/avg/max/mdev = 2.296/10.022/38.803/9.269 ms
