--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=24.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=23.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=15.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=37.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=9.34 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=34.3 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=13.5 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=45.0 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=13.3 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=6.15 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=6.39 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.82 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 58 received, 3% packet loss, time 59120ms
rtt min/avg/max/mdev = 2.793/12.785/45.094/12.459 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=13.9 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=6.62 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.90 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=10.7 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=10.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=51.3 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=6.62 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=24.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=42.3 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=20.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=32.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=33.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=24.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=6.94 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=45.3 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=14.4 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.97 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 55 received, 8% packet loss, time 59170ms
rtt min/avg/max/mdev = 2.904/13.880/51.343/13.233 ms
