--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=5.36 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=4.84 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.02 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.15 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=4.22 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=5.21 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60076ms
rtt min/avg/max/mdev = 0.095/1.958/39.960/5.572 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=35.2 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=6.71 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=5.12 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.45 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=19.3 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.39 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=5.37 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.18 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.26 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=5.30 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=5.25 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.23 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=5.59 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=5.34 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=43.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=54.9 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=47.1 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=31.9 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=44.3 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=53.9 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=45.9 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=59.0 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=37.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=45.2 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=24.4 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=42.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=29.2 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=30.2 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=32.8 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=32.8 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=39.4 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=44.0 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=60.6 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.221 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.104 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59357ms
rtt min/avg/max/mdev = 0.098/17.976/60.651/19.198 ms
