--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=6.15 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=5.08 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.53 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.77 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=10.7 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=9.56 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=9.96 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=14.8 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=1.72 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.00 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.197 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.125 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79557ms
rtt min/avg/max/mdev = 0.096/5.636/24.051/6.398 ms
