--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=15.0 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.27 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79135ms
rtt min/avg/max/mdev = 2.166/5.947/49.741/6.589 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=18.9 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.0 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.57 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=2.27 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=8.19 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=22.8 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=15.5 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=16.0 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=39.8 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=29.8 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=19.0 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=15.2 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=36.3 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=41.6 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=2.47 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.47 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=14.4 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.73 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79121ms
rtt min/avg/max/mdev = 2.275/7.832/41.687/8.995 ms
