--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.214 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.149 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100410ms
rtt min/avg/max/mdev = 0.102/6.747/39.503/12.494 ms
