--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.202 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=40.2 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=11.7 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=4.54 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=3.60 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.58 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.03 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=4.33 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=3.01 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.41 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.58 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=4.77 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.81 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=3.97 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=4.06 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=5.08 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=4.70 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=3.01 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.62 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=4.14 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=3.76 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=4.64 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=4.07 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=3.01 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.91 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=3.71 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=4.25 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=4.14 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=3.32 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=3.28 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=4.55 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=3.79 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=3.59 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=3.66 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=4.19 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=4.29 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=3.72 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100250ms
rtt min/avg/max/mdev = 0.094/2.732/40.242/4.314 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=12.4 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=4.83 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=3.61 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=5.56 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=5.18 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.91 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.67 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.85 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.33 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.58 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=5.19 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.48 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=4.70 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.84 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.49 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.85 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.48 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.97 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.81 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=5.74 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=15.8 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=26.9 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=28.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=40.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=45.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=19.7 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=32.7 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=29.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=41.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=40.5 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=44.8 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=22.3 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=30.2 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=53.7 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=39.7 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=41.3 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.191 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.264 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.091 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.248 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.101 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100366ms
rtt min/avg/max/mdev = 0.091/8.107/53.797/13.671 ms
