--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=10.3 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=16.6 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=19.7 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=26.6 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=41.6 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=55.9 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=38.3 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=44.3 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=7.14 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=27.7 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.35 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=1.63 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.62 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79121ms
rtt min/avg/max/mdev = 1.633/10.478/89.226/14.750 ms
