--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.29 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=1.73 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=37.4 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=31.0 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=34.0 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=40.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=29.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=32.0 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=30.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=29.2 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=35.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=41.1 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=39.9 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=33.6 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.202 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.099 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59419ms
rtt min/avg/max/mdev = 0.094/12.079/41.183/14.721 ms
