--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.38 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=3.49 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100074ms
rtt min/avg/max/mdev = 0.110/2.080/12.002/1.870 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=2.34 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.52 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.71 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=1.26 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=1.49 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=1.80 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=1.38 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.26 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=1.86 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.39 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.94 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.09 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=52.5 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=45.1 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=43.0 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=35.8 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=36.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=36.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=37.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=37.5 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=31.7 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=32.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=41.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=58.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=45.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.218 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.243 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.202 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.126 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100364ms
rtt min/avg/max/mdev = 0.102/8.463/58.137/15.199 ms
