--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.119 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79614ms
rtt min/avg/max/mdev = 0.099/7.751/52.211/11.725 ms
