--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=31.2 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=33.0 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=29.6 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=30.7 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=35.1 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=28.3 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=26.6 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=44.9 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=6.25 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=5.53 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=5.91 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.89 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=6.08 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.46 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=5.94 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=6.22 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.25 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 78 received, 2% packet loss, time 79147ms
rtt min/avg/max/mdev = 2.080/12.243/44.939/12.850 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.10 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.46 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=6.39 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.88 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.47 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=11.8 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=17.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=36.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=38.1 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=41.8 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=45.8 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=43.0 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=34.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=33.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=35.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=34.3 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=23.5 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=20.5 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=18.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=21.7 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=13.3 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=13.9 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=12.4 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=10.3 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=8.48 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.88 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=56.0 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=12.2 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=22.9 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.81 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 78 received, 2% packet loss, time 79150ms
rtt min/avg/max/mdev = 3.136/14.325/56.088/13.575 ms
