--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.83 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.54 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=2.01 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=22.5 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=39.1 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=32.0 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=32.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=34.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=39.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=37.4 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=36.4 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=37.3 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=39.0 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=27.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=29.4 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=32.0 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=31.2 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=30.6 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=30.6 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=22.6 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=27.1 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=28.5 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=29.4 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=31.3 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=23.6 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=17.9 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=25.6 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.178 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.104 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79546ms
rtt min/avg/max/mdev = 0.099/13.855/39.404/14.838 ms
