--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=2.69 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=2.60 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=4.10 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=3.28 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.54 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=3.51 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=3.36 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.13 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.89 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=2.95 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.82 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=3.03 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.75 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=3.03 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=4.27 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=3.89 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=3.53 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.53 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=3.22 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.81 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=3.99 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.85 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.16 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.58 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=3.16 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=2.33 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=3.09 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=2.91 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=2.34 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=2.10 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=3.12 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=1.13 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=1.17 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=1.29 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=1.84 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=2.17 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100174ms
rtt min/avg/max/mdev = 0.101/2.140/36.471/3.830 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=10.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=7.92 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=4.89 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.91 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.60 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.00 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.56 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.09 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=2.85 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.13 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.08 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.49 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=2.12 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.60 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.73 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.22 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=5.84 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.30 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.00 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=5.92 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=5.79 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=42.1 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=30.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=39.2 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=44.6 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=41.2 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=30.0 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=39.1 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=39.5 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=33.1 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=22.2 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=40.9 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=44.6 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=39.0 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=22.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=32.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=50.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=47.4 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=46.6 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=36.2 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=36.4 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.188 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.088 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.087 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.085 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.100 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100282ms
rtt min/avg/max/mdev = 0.085/9.554/50.113/15.557 ms
