--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=1.30 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=1.39 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=1.58 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=1.69 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=2.15 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.03 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=1.99 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=2.15 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=2.00 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=1.55 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=1.72 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=1.99 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=1.86 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=1.28 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=1.88 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=1.77 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 95 received, 5% packet loss, time 100192ms
rtt min/avg/max/mdev = 0.110/1.310/19.656/2.085 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=7.95 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=1.96 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=1.69 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=1.60 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.96 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=1.81 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=1.79 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=1.78 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.00 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.73 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=1.75 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=1.90 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.58 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.13 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=1.93 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.98 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.92 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.09 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.31 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=35.1 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=40.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=27.8 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=30.9 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=31.9 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=35.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=41.3 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=38.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=40.6 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=42.7 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=38.7 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=42.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=40.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=40.3 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.283 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.223 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.191 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.112 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.150 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100415ms
rtt min/avg/max/mdev = 0.105/7.634/42.714/13.975 ms
