--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=1.30 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=1.04 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.850 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=1.00 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.833 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.833 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=1.15 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.926 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.971 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=1.00 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=1.06 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=1.09 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=1.09 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=1.56 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=1.35 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=1.38 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=1.57 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 95 received, 5% packet loss, time 100319ms
rtt min/avg/max/mdev = 0.104/0.767/4.574/0.669 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=5.36 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.465 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.540 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.560 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.09 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.501 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.01 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.858 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.01 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.18 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.814 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=1.41 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=1.37 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=1.64 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=1.47 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=1.35 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=1.32 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=1.66 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=1.48 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=1.31 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=1.46 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=36.8 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=36.1 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=32.5 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=37.0 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=29.4 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=29.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=28.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=32.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=47.8 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=38.6 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=27.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=37.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=30.3 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=44.2 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=36.7 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.215 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.189 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.096 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100447ms
rtt min/avg/max/mdev = 0.092/7.266/47.860/13.826 ms
