--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=41.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=47.2 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=32.9 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=42.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=38.4 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=60.2 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=41.9 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.190 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.132 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59387ms
rtt min/avg/max/mdev = 0.131/17.288/60.215/18.394 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.230 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.128 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.188 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.209 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.251 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.361 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.310 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.245 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.242 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.247 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.277 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.243 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.246 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.241 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.204 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.222 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.256 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.193 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.178 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.172 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 45 received, 25% packet loss, time 60396ms
rtt min/avg/max/mdev = 0.113/0.189/0.361/0.054 ms
