--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=36.5 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=24.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=35.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=39.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=37.4 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=47.1 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=38.5 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=43.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=39.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=22.2 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=36.6 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=35.6 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=34.9 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.230 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.198 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.201 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59367ms
rtt min/avg/max/mdev = 0.103/15.903/49.708/16.685 ms
