--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=28.0 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=25.3 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=28.5 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=27.5 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=28.0 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=12.8 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.45 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.38 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.88 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.01 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.11 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79133ms
rtt min/avg/max/mdev = 2.389/10.331/46.511/10.026 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=18.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.15 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.57 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=20.3 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=9.05 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=10.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=13.0 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=20.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=39.3 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=19.4 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=20.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=31.7 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=23.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=26.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=26.4 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=23.0 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=22.8 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=19.4 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=19.0 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=19.1 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=17.9 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=18.0 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=37.7 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=13.8 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=18.4 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.22 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.73 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79135ms
rtt min/avg/max/mdev = 2.575/12.100/39.328/9.732 ms
