--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=35.6 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=36.2 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=35.7 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=21.0 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=38.3 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=26.6 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=33.0 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=43.5 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=12.0 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.64 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=6.06 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.94 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=6.01 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=5.54 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.93 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=6.11 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79139ms
rtt min/avg/max/mdev = 2.085/11.427/43.515/12.110 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=11.0 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=37.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=39.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=39.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=34.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=35.4 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=35.4 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=26.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=11.5 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=34.5 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=31.7 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=27.3 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=25.4 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=25.4 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=22.4 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=21.1 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=21.0 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=24.4 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=41.5 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=13.9 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=2.50 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=2.84 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=20.8 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.31 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.15 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79139ms
rtt min/avg/max/mdev = 2.316/16.086/41.566/13.414 ms
