--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.582 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.835 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.559 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.748 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.793 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.642 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.573 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.582 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.583 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.618 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.750 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.626 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.614 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.732 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.545 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.588 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.779 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.568 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.585 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100938ms
rtt min/avg/max/mdev = 0.101/0.489/3.457/0.405 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.336 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.293 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.357 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.249 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.797 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.599 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.799 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.762 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.773 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.728 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.782 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.709 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.600 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.799 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.786 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.710 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.818 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.570 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.781 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.813 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.799 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.838 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.718 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=25.8 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=28.3 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=33.5 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=21.6 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=22.1 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=24.5 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=26.7 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=28.8 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=16.9 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=29.2 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.236 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.231 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=0.101 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100809ms
rtt min/avg/max/mdev = 0.094/4.151/33.522/9.359 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.91 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.583 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.410 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.495 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.644 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.480 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.509 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.457 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.484 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.565 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.491 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.479 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.573 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.509 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.686 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.461 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.635 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.568 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.459 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.656 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.524 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.532 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.716 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=22.1 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=33.8 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=22.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=24.0 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=24.3 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=24.9 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=26.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=26.3 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=26.1 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.105 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60045ms
rtt min/avg/max/mdev = 0.097/7.623/33.824/11.539 ms
