--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.117 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59882ms
rtt min/avg/max/mdev = 0.099/8.253/32.937/12.065 ms
