--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=7.13 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=12.8 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=4.58 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59097ms
rtt min/avg/max/mdev = 2.554/12.997/36.356/12.006 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.84 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=9.50 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.31 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.88 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.50 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=29.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=30.9 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=16.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=2.77 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.84 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.45 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59089ms
rtt min/avg/max/mdev = 2.317/13.255/38.548/12.169 ms
