--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=33.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=31.0 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=40.6 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=50.5 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=44.3 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.206 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.276 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.150 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59393ms
rtt min/avg/max/mdev = 0.100/14.042/50.543/15.522 ms
