--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.78 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.63 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.72 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.45 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=5.49 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=6.17 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.90 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.70 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=5.55 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=5.47 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=5.81 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=5.44 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=4.26 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100100ms
rtt min/avg/max/mdev = 0.115/2.788/20.081/2.811 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=18.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=2.73 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.48 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=1.75 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.47 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.54 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.59 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.11 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=1.40 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.46 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.33 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.66 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=41.4 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=35.3 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=39.1 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=41.7 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=47.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=48.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=23.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=39.5 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=43.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=38.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=20.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=21.7 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=45.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.221 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.182 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.178 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.296 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.157 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100396ms
rtt min/avg/max/mdev = 0.104/7.848/48.337/14.228 ms
